workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Federal-gov,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,Ecuador,<=50K
Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,Black,Female,Columbia,<=50K
Self-emp-not-inc,7th-8th,Separated,Transport-moving,Other-relative,White,Female,China,>50K
Federal-gov,Assoc-voc,Never-married,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Hungary,<=50K
Self-emp-inc,Doctorate,Separated,Priv-house-serv,Other-relative,Black,Female,Dominican-Republic,>50K
Private,5th-6th,Widowed,Machine-op-inspct,Wife,Black,Male,Laos,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,China,>50K
Without-pay,Prof-school,Never-married,Prof-specialty,Other-relative,Black,Female,Scotland,>50K
Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Cambodia,>50K
State-gov,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,France,>50K
Self-emp-not-inc,Prof-school,Separated,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,<=50K
Local-gov,Some-college,Never-married,Sales,Own-child,Black,Female,Peru,>50K
Local-gov,Assoc-acdm,Divorced,Other-service,Unmarried,Black,Male,Poland,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
Self-emp-inc,7th-8th,Married-AF-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,Portugal,<=50K
Local-gov,12th,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Ireland,>50K
Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Tech-support,Wife,White,Female,Columbia,<=50K
State-gov,Preschool,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Laos,>50K
Without-pay,7th-8th,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Thailand,<=50K
Self-emp-inc,5th-6th,Married-AF-spouse,Other-service,Unmarried,White,Female,Cambodia,<=50K
State-gov,5th-6th,Married-spouse-absent,Craft-repair,Unmarried,Other,Female,Nicaragua,<=50K
Federal-gov,9th,Married-spouse-absent,Sales,Own-child,White,Male,Japan,>50K
Local-gov,7th-8th,Married-AF-spouse,Armed-Forces,Wife,Asian-Pac-Islander,Male,Portugal,<=50K
Private,Preschool,Married-civ-spouse,Craft-repair,Wife,Other,Male,Holland-Netherlands,>50K
Local-gov,Some-college,Married-AF-spouse,Handlers-cleaners,Husband,Other,Male,Italy,>50K
Self-emp-inc,10th,Widowed,Other-service,Own-child,White,Male,Japan,>50K
Self-emp-inc,Prof-school,Widowed,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,Hungary,>50K
Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,France,<=50K
